query,num_tuples,planning_ms,execution_ms
udo_kmeans,10000,0.070,8.551
udo_kmeans,10000,0.039,8.519
udo_kmeans,10000,0.038,8.575
udo_kmeans,10000,0.037,8.562
udo_kmeans,10000,0.038,8.508
udo_kmeans,10000,0.037,8.522
udo_kmeans,10000,0.037,8.547
udo_kmeans,10000,0.037,8.531
udo_kmeans,10000,0.037,8.528
udo_kmeans,10000,0.037,8.559
udo_kmeans,20000,0.039,17.013
udo_kmeans,20000,0.038,16.994
udo_kmeans,20000,0.037,16.935
udo_kmeans,20000,0.037,16.937
udo_kmeans,20000,0.037,17.021
udo_kmeans,20000,0.037,16.976
udo_kmeans,20000,0.037,16.973
udo_kmeans,20000,0.037,16.919
udo_kmeans,20000,0.037,16.967
udo_kmeans,20000,0.037,16.927
udo_kmeans,30000,0.039,25.268
udo_kmeans,30000,0.038,25.248
udo_kmeans,30000,0.038,25.397
udo_kmeans,30000,0.037,25.386
udo_kmeans,30000,0.037,25.378
udo_kmeans,30000,0.037,25.433
udo_kmeans,30000,0.038,25.267
udo_kmeans,30000,0.037,25.253
udo_kmeans,30000,0.037,25.308
udo_kmeans,30000,0.037,25.374
udo_kmeans,40000,0.039,33.790
udo_kmeans,40000,0.038,33.673
udo_kmeans,40000,0.038,33.888
udo_kmeans,40000,0.038,33.744
udo_kmeans,40000,0.038,33.716
udo_kmeans,40000,0.038,33.575
udo_kmeans,40000,0.038,33.783
udo_kmeans,40000,0.038,33.863
udo_kmeans,40000,0.038,33.743
udo_kmeans,40000,0.037,33.770
udo_kmeans,50000,0.039,42.065
udo_kmeans,50000,0.038,42.238
udo_kmeans,50000,0.038,42.466
udo_kmeans,50000,0.037,42.293
udo_kmeans,50000,0.038,42.220
udo_kmeans,50000,0.038,42.302
udo_kmeans,50000,0.037,42.136
udo_kmeans,50000,0.037,42.099
udo_kmeans,50000,0.038,42.142
udo_kmeans,50000,0.037,42.313
udo_kmeans,60000,0.039,50.669
udo_kmeans,60000,0.038,50.524
udo_kmeans,60000,0.038,50.612
udo_kmeans,60000,0.038,50.635
udo_kmeans,60000,0.038,50.625
udo_kmeans,60000,0.037,50.676
udo_kmeans,60000,0.038,50.608
udo_kmeans,60000,0.037,50.828
udo_kmeans,60000,0.037,50.639
udo_kmeans,60000,0.037,50.780
udo_kmeans,70000,0.038,59.070
udo_kmeans,70000,0.038,59.340
udo_kmeans,70000,0.038,58.982
udo_kmeans,70000,0.038,59.089
udo_kmeans,70000,0.037,59.092
udo_kmeans,70000,0.038,59.166
udo_kmeans,70000,0.037,59.227
udo_kmeans,70000,0.037,58.900
udo_kmeans,70000,0.038,58.908
udo_kmeans,70000,0.037,59.150
udo_kmeans,80000,0.039,67.634
udo_kmeans,80000,0.038,67.410
udo_kmeans,80000,0.038,67.841
udo_kmeans,80000,0.037,67.404
udo_kmeans,80000,0.038,67.539
udo_kmeans,80000,0.038,67.695
udo_kmeans,80000,0.037,67.266
udo_kmeans,80000,0.038,67.422
udo_kmeans,80000,0.038,67.456
udo_kmeans,80000,0.038,67.566
udo_kmeans,90000,0.039,76.126
udo_kmeans,90000,0.038,76.040
udo_kmeans,90000,0.038,75.988
udo_kmeans,90000,0.038,76.134
udo_kmeans,90000,0.038,76.265
udo_kmeans,90000,0.038,75.777
udo_kmeans,90000,0.038,75.823
udo_kmeans,90000,0.038,75.978
udo_kmeans,90000,0.037,76.371
udo_kmeans,90000,0.037,76.232
udo_kmeans,100000,0.040,84.399
udo_kmeans,100000,0.038,84.263
udo_kmeans,100000,0.038,84.728
udo_kmeans,100000,0.038,84.340
udo_kmeans,100000,0.038,84.053
udo_kmeans,100000,0.038,84.334
udo_kmeans,100000,0.038,84.355
udo_kmeans,100000,0.038,84.415
udo_kmeans,100000,0.038,83.824
udo_kmeans,100000,0.037,84.386
udo_kmeans,200000,0.048,168.409
udo_kmeans,200000,0.039,167.674
udo_kmeans,200000,0.039,167.609
udo_kmeans,200000,0.039,168.026
udo_kmeans,200000,0.039,168.232
udo_kmeans,200000,0.039,167.860
udo_kmeans,200000,0.039,168.875
udo_kmeans,200000,0.046,168.439
udo_kmeans,200000,0.039,168.273
