query,num_tuples,time_s
regression,100000000,0.07006502896547318
regression,100000000,0.06733907572925091
regression,100000000,0.06959195341914892
regression,100000000,0.07765250839293003
regression,100000000,0.0761365620419383
regression,100000000,0.06887203082442284
regression,100000000,0.0692021930590272
regression,100000000,0.0691625727340579
regression,100000000,0.0685693109408021
regression,100000000,0.06806421466171741
regression,200000000,0.13403509929776192
regression,200000000,0.13871825207024813
regression,200000000,0.13691663090139627
regression,200000000,0.14154280256479979
regression,200000000,0.15416393987834454
regression,200000000,0.14149966649711132
regression,200000000,0.1372599732130766
regression,200000000,0.1375061608850956
regression,200000000,0.13731907214969397
regression,200000000,0.13711817655712366
regression,300000000,0.1978493770584464
regression,300000000,0.2184879444539547
regression,300000000,0.20303321164101362
regression,300000000,0.2033823151141405
regression,300000000,0.20943436212837696
regression,300000000,0.21499305311590433
regression,300000000,0.21249752677977085
regression,300000000,0.21360279340296984
regression,300000000,0.22001019679009914
regression,300000000,0.21072351094335318
regression,400000000,0.2626552153378725
regression,400000000,0.2781094182282686
regression,400000000,0.27717056032270193
regression,400000000,0.2806647513061762
regression,400000000,0.2768693557009101
regression,400000000,0.2789423121139407
regression,400000000,0.27149717789143324
regression,400000000,0.2711044177412987
regression,400000000,0.27071878872811794
regression,400000000,0.27025492768734694
regression,500000000,0.33704671263694763
regression,500000000,0.3544010128825903
regression,500000000,0.33823904301971197
regression,500000000,0.3505804240703583
regression,500000000,0.35696834046393633
regression,500000000,0.3456226671114564
regression,500000000,0.3307443056255579
regression,500000000,0.33458246663212776
regression,500000000,0.33072058111429214
regression,500000000,0.33210718911141157
regression,600000000,0.4001181172206998
regression,600000000,0.4065990783274174
regression,600000000,0.43608709517866373
regression,600000000,0.4014082821086049
regression,600000000,0.41661050356924534
regression,600000000,0.4169512540102005
regression,600000000,0.41390788462013006
regression,600000000,0.4120113542303443
regression,600000000,0.41277910582721233
regression,600000000,0.4147571586072445
regression,700000000,0.463235380128026
regression,700000000,0.5119953090324998
regression,700000000,0.4888326870277524
regression,700000000,0.49320954363793135
regression,700000000,0.47537520434707403
regression,700000000,0.4871057765558362
regression,700000000,0.4705505343154073
regression,700000000,0.4711278583854437
regression,700000000,0.48136080987751484
regression,700000000,0.47497093118727207
regression,800000000,0.5319410106167197
regression,800000000,0.5375475892797112
regression,800000000,0.5389491524547338
regression,800000000,0.5609567044302821
regression,800000000,0.5744554689154029
regression,800000000,0.5463090930134058
regression,800000000,0.5391720021143556
regression,800000000,0.5395626900717616
regression,800000000,0.538534919731319
regression,800000000,0.541277265176177
regression,900000000,0.5983051620423794
regression,900000000,0.610366084612906
regression,900000000,0.6360427215695381
regression,900000000,0.6418466251343489
regression,900000000,0.6366577642038465
regression,900000000,0.6197700975462794
regression,900000000,0.6020259717479348
regression,900000000,0.5973517876118422
regression,900000000,0.6005649566650391
regression,900000000,0.6033758083358407
regression,1000000000,0.6658038403838873
regression,1000000000,0.6951230457052588
regression,1000000000,0.6772004412487149
regression,1000000000,0.6893211267888546
regression,1000000000,0.695417077280581
regression,1000000000,0.6978141851723194
regression,1000000000,0.6909036375582218
regression,1000000000,0.6846388801932335
regression,1000000000,0.7096592960879207
regression,1000000000,0.6865002186968923
words,100000,0.03514353558421135
words,100000,0.027753653936088085
words,100000,0.03504232969135046
words,100000,0.04039849806576967
words,100000,0.027207708917558193
words,100000,0.027423381805419922
words,100000,0.027386673726141453
words,100000,0.03430443722754717
words,100000,0.02720935083925724
words,100000,0.02740850578993559
words,200000,0.03583258297294378
words,200000,0.02758252341300249
words,200000,0.03649083059281111
words,200000,0.029624318704009056
words,200000,0.03296398650854826
words,200000,0.03499285504221916
words,200000,0.03303502593189478
words,200000,0.03271700069308281
words,200000,0.03464469127357006
words,200000,0.032454642467200756
words,300000,0.03288991190493107
words,300000,0.035538542084395885
words,300000,0.030453569255769253
words,300000,0.02789802849292755
words,300000,0.027690726332366467
words,300000,0.032323207706213
words,300000,0.031477064825594425
words,300000,0.031581674702465534
words,300000,0.032888432033360004
words,300000,0.03371505904942751
words,400000,0.03323389030992985
words,400000,0.03319352027028799
words,400000,0.05392930656671524
words,400000,0.035047657787799835
words,400000,0.05604558624327183
words,400000,0.032941246405243874
words,400000,0.0325845954939723
words,400000,0.05194367282092571
words,400000,0.05308576952666044
words,400000,0.034314002841711044
words,500000,0.035205237567424774
words,500000,0.05578248202800751
words,500000,0.05099098850041628
words,500000,0.05298323929309845
words,500000,0.04955142363905907
words,500000,0.05694044101983309
words,500000,0.054302362725138664
words,500000,0.05350633151829243
words,500000,0.05437517073005438
words,500000,0.059254931285977364
words,600000,0.05215846560895443
words,600000,0.03354849852621555
words,600000,0.05196195561438799
words,600000,0.056504638865590096
words,600000,0.05956249590963125
words,600000,0.05935081746429205
words,600000,0.05644442047923803
words,600000,0.05280936136841774
words,600000,0.05895600561052561
words,600000,0.05546517204493284
words,700000,0.05602174624800682
words,700000,0.05799574684351683
words,700000,0.05902521591633558
words,700000,0.057029638439416885
words,700000,0.06048499885946512
words,700000,0.058871704153716564
words,700000,0.05189699865877628
