name,num_tuples,time_ns
udo_kmeans,10000,19709849
udo_kmeans,10000,19783701
udo_kmeans,10000,19582470
udo_kmeans,10000,19922995
udo_kmeans,10000,19232343
udo_kmeans,10000,18865680
udo_kmeans,10000,19917533
udo_kmeans,10000,19419013
udo_kmeans,10000,18924524
udo_kmeans,10000,19593200
udo_kmeans,20000,20034662
udo_kmeans,20000,19943598
udo_kmeans,20000,19830645
udo_kmeans,20000,20498695
udo_kmeans,20000,20097805
udo_kmeans,20000,19907483
udo_kmeans,20000,20241957
udo_kmeans,20000,21045594
udo_kmeans,20000,20038127
udo_kmeans,20000,20705620
udo_kmeans,30000,22228738
udo_kmeans,30000,21891438
udo_kmeans,30000,22124701
udo_kmeans,30000,22361582
udo_kmeans,30000,22493587
udo_kmeans,30000,22050252
udo_kmeans,30000,21629869
udo_kmeans,30000,22424968
udo_kmeans,30000,21964326
udo_kmeans,30000,21954865
udo_kmeans,40000,22753151
udo_kmeans,40000,23236252
udo_kmeans,40000,24437346
udo_kmeans,40000,23528014
udo_kmeans,40000,22891519
udo_kmeans,40000,23712935
udo_kmeans,40000,23071619
udo_kmeans,40000,24787569
udo_kmeans,40000,23050948
udo_kmeans,40000,24315363
udo_kmeans,50000,26234107
udo_kmeans,50000,25908515
udo_kmeans,50000,23398196
udo_kmeans,50000,25395069
udo_kmeans,50000,23431353
udo_kmeans,50000,25626129
udo_kmeans,50000,25286329
udo_kmeans,50000,25095122
udo_kmeans,50000,25837600
udo_kmeans,50000,24517863
udo_kmeans,60000,25124602
udo_kmeans,60000,25562809
udo_kmeans,60000,27188988
udo_kmeans,60000,25770022
udo_kmeans,60000,26277095
udo_kmeans,60000,26471195
udo_kmeans,60000,25202348
udo_kmeans,60000,26710259
udo_kmeans,60000,25650658
udo_kmeans,60000,26179141
udo_kmeans,70000,25195646
udo_kmeans,70000,26237201
udo_kmeans,70000,28913545
udo_kmeans,70000,28106989
udo_kmeans,70000,25620252
udo_kmeans,70000,25950231
udo_kmeans,70000,27275325
udo_kmeans,70000,26409152
udo_kmeans,70000,27898538
udo_kmeans,70000,27913474
udo_kmeans,80000,28564570
udo_kmeans,80000,29984727
udo_kmeans,80000,30802910
udo_kmeans,80000,29425813
udo_kmeans,80000,29383594
udo_kmeans,80000,28481086
udo_kmeans,80000,30140673
udo_kmeans,80000,28281057
udo_kmeans,80000,28739953
udo_kmeans,80000,28561675
udo_kmeans,90000,31024702
udo_kmeans,90000,30293850
udo_kmeans,90000,29201481
udo_kmeans,90000,32028086
udo_kmeans,90000,28811387
udo_kmeans,90000,29452657
udo_kmeans,90000,30057277
udo_kmeans,90000,30965857
udo_kmeans,90000,29876612
udo_kmeans,90000,29862763
udo_kmeans,100000,29412462
udo_kmeans,100000,28810757
udo_kmeans,100000,29687635
udo_kmeans,100000,31938011
udo_kmeans,100000,30169941
udo_kmeans,100000,30243773
udo_kmeans,100000,32273073
udo_kmeans,100000,32175242
udo_kmeans,100000,28839757
udo_kmeans,100000,30404801
udo_kmeans,200000,46076450
udo_kmeans,200000,44623196
udo_kmeans,200000,43705305
udo_kmeans,200000,44558247
udo_kmeans,200000,44325472
udo_kmeans,200000,44094453
udo_kmeans,200000,44477282
udo_kmeans,200000,44232182
udo_kmeans,200000,44224746
udo_kmeans,200000,44503530
udo_kmeans,300000,63124782
udo_kmeans,300000,60047568
udo_kmeans,300000,59516185
udo_kmeans,300000,60137869
udo_kmeans,300000,59353311
udo_kmeans,300000,59250361
udo_kmeans,300000,59864342
udo_kmeans,300000,60424120
udo_kmeans,300000,58786764
udo_kmeans,300000,59505641
udo_kmeans,400000,71534153
udo_kmeans,400000,70209513
udo_kmeans,400000,70198648
udo_kmeans,400000,69869021
udo_kmeans,400000,70208684
udo_kmeans,400000,73562703
udo_kmeans,400000,69336840
udo_kmeans,400000,68697156
udo_kmeans,400000,70334764
udo_kmeans,400000,69906246
udo_kmeans,500000,88186942
udo_kmeans,500000,85693865
udo_kmeans,500000,84947323
udo_kmeans,500000,85672832
udo_kmeans,500000,84112672
udo_kmeans,500000,85331310
udo_kmeans,500000,86306544
udo_kmeans,500000,85171788
udo_kmeans,500000,84937784
udo_kmeans,500000,85254659
udo_kmeans,600000,89290160
udo_kmeans,600000,83034850
udo_kmeans,600000,82116426
udo_kmeans,600000,82323685
udo_kmeans,600000,81692933
udo_kmeans,600000,82534822
udo_kmeans,600000,82700479
udo_kmeans,600000,83070906
udo_kmeans,600000,82030418
udo_kmeans,600000,81282646
udo_kmeans,700000,111672015
udo_kmeans,700000,107384013
udo_kmeans,700000,108041257
udo_kmeans,700000,106764575
udo_kmeans,700000,107062918
udo_kmeans,700000,106627618
udo_kmeans,700000,106418920
udo_kmeans,700000,107081911
udo_kmeans,700000,107565425
udo_kmeans,700000,106190505
udo_kmeans,800000,136808483
udo_kmeans,800000,133340905
udo_kmeans,800000,131575840
udo_kmeans,800000,132105394
udo_kmeans,800000,130814109
udo_kmeans,800000,130780666
udo_kmeans,800000,129751148
udo_kmeans,800000,131701346
udo_kmeans,800000,131664814
udo_kmeans,800000,130692773
udo_kmeans,900000,149162039
udo_kmeans,900000,146889252
udo_kmeans,900000,145335412
udo_kmeans,900000,145932096
udo_kmeans,900000,143541235
udo_kmeans,900000,145420849
udo_kmeans,900000,146572102
udo_kmeans,900000,145095816
udo_kmeans,900000,144859353
udo_kmeans,900000,146000002
udo_kmeans,1000000,185089228
udo_kmeans,1000000,182254856
udo_kmeans,1000000,182325326
udo_kmeans,1000000,181367971
udo_kmeans,1000000,181420735
udo_kmeans,1000000,183642363
udo_kmeans,1000000,180998605
udo_kmeans,1000000,181200927
udo_kmeans,1000000,182763289
udo_kmeans,1000000,180085246
udo_kmeans,2000000,322475710
udo_kmeans,2000000,320113113
udo_kmeans,2000000,326624619
udo_kmeans,2000000,323466926
udo_kmeans,2000000,324621707
udo_kmeans,2000000,319179798
udo_kmeans,2000000,324298158
udo_kmeans,2000000,321358826
udo_kmeans,2000000,321685721
udo_kmeans,2000000,321939708
udo_kmeans,3000000,547885976
udo_kmeans,3000000,544327436
udo_kmeans,3000000,549721212
udo_kmeans,3000000,548620538
udo_kmeans,3000000,545311118
udo_kmeans,3000000,547018926
udo_kmeans,3000000,545564371
udo_kmeans,3000000,548331515
udo_kmeans,3000000,549753915
udo_kmeans,3000000,546949491
udo_kmeans,4000000,523852116
udo_kmeans,4000000,526959509
udo_kmeans,4000000,521217825
udo_kmeans,4000000,528320682
udo_kmeans,4000000,524610243
udo_kmeans,4000000,524252535
udo_kmeans,4000000,529259174
udo_kmeans,4000000,528278083
udo_kmeans,4000000,526459512
udo_kmeans,4000000,525732683
udo_kmeans,5000000,947162693
udo_kmeans,5000000,947795431
udo_kmeans,5000000,947689306
udo_kmeans,5000000,945836673
udo_kmeans,5000000,948071825
udo_kmeans,5000000,948454208
udo_kmeans,5000000,947783977
udo_kmeans,5000000,950742554
udo_kmeans,5000000,946052827
udo_kmeans,5000000,950486913
udo_kmeans,6000000,945792611
udo_kmeans,6000000,944128968
udo_kmeans,6000000,946035846
udo_kmeans,6000000,938276062
udo_kmeans,6000000,944184945
udo_kmeans,6000000,941921193
udo_kmeans,6000000,945659576
udo_kmeans,6000000,944832581
udo_kmeans,6000000,946442778
udo_kmeans,6000000,945439725
udo_kmeans,7000000,893510059
udo_kmeans,7000000,896498776
udo_kmeans,7000000,894058378
udo_kmeans,7000000,900978949
udo_kmeans,7000000,889588937
udo_kmeans,7000000,886024705
udo_kmeans,7000000,898997146
udo_kmeans,7000000,894192533
udo_kmeans,7000000,889471577
udo_kmeans,7000000,893367656
udo_kmeans,8000000,1283995346
udo_kmeans,8000000,1282127736
udo_kmeans,8000000,1281833311
udo_kmeans,8000000,1279770231
udo_kmeans,8000000,1277422421
udo_kmeans,8000000,1281111446
udo_kmeans,8000000,1282080389
udo_kmeans,8000000,1286431145
udo_kmeans,8000000,1284778493
udo_kmeans,8000000,1282011997
udo_kmeans,9000000,1269269208
udo_kmeans,9000000,1280844866
udo_kmeans,9000000,1266741299
udo_kmeans,9000000,1261423655
udo_kmeans,9000000,1276374965
udo_kmeans,9000000,1273938662
udo_kmeans,9000000,1276012625
udo_kmeans,9000000,1268451047
udo_kmeans,9000000,1265671443
udo_kmeans,9000000,1274893036
udo_kmeans,10000000,1522087120
udo_kmeans,10000000,1511453616
udo_kmeans,10000000,1515733777
udo_kmeans,10000000,1514842514
udo_kmeans,10000000,1515509366
udo_kmeans,10000000,1518342683
udo_kmeans,10000000,1517432572
udo_kmeans,10000000,1520659451
udo_kmeans,10000000,1521230836
udo_kmeans,10000000,1516989021
udo_regression,100000000,103645045
udo_regression,100000000,103715357
udo_regression,100000000,103590345
udo_regression,100000000,103934291
udo_regression,100000000,104680570
udo_regression,100000000,104096393
udo_regression,100000000,103843791
udo_regression,100000000,103524159
udo_regression,100000000,103675201
udo_regression,100000000,104342176
udo_regression,200000000,203875709
udo_regression,200000000,204718666
udo_regression,200000000,204335427
udo_regression,200000000,203493957
udo_regression,200000000,203465637
udo_regression,200000000,204719265
udo_regression,200000000,204049363
udo_regression,200000000,203678794
udo_regression,200000000,202651286
udo_regression,200000000,205854528
udo_regression,300000000,303553757
udo_regression,300000000,304675178
udo_regression,300000000,303018500
udo_regression,300000000,304269678
udo_regression,300000000,303681424
udo_regression,300000000,304587003
udo_regression,300000000,303538091
udo_regression,300000000,303722713
udo_regression,300000000,304685349
udo_regression,300000000,303219416
udo_regression,400000000,415022512
udo_regression,400000000,416018724
udo_regression,400000000,417347215
udo_regression,400000000,416859296
udo_regression,400000000,416532780
udo_regression,400000000,416866082
udo_regression,400000000,416679896
udo_regression,400000000,415699757
udo_regression,400000000,417578699
udo_regression,400000000,415614923
udo_regression,500000000,518436937
udo_regression,500000000,517187346
udo_regression,500000000,517466990
udo_regression,500000000,515149520
udo_regression,500000000,517174826
udo_regression,500000000,517469060
udo_regression,500000000,515838349
udo_regression,500000000,517830445
udo_regression,500000000,514506821
udo_regression,500000000,516504801
udo_regression,600000000,602215621
udo_regression,600000000,598495183
udo_regression,600000000,603634612
udo_regression,600000000,597967553
udo_regression,600000000,599742704
udo_regression,600000000,598327751
udo_regression,600000000,598197340
udo_regression,600000000,598848644
udo_regression,600000000,598367434
udo_regression,600000000,604489157
udo_regression,700000000,694507844
udo_regression,700000000,695642083
udo_regression,700000000,691071129
udo_regression,700000000,692340657
udo_regression,700000000,695621578
udo_regression,700000000,692085634
udo_regression,700000000,690931925
udo_regression,700000000,691866654
udo_regression,700000000,691223105
udo_regression,700000000,692463693
udo_regression,800000000,818538651
udo_regression,800000000,818328522
udo_regression,800000000,817136673
udo_regression,800000000,816794836
udo_regression,800000000,815539551
udo_regression,800000000,816671482
udo_regression,800000000,816454252
udo_regression,800000000,818724675
udo_regression,800000000,814888186
udo_regression,800000000,812682254
udo_regression,900000000,905678155
udo_regression,900000000,902100861
udo_regression,900000000,907297581
udo_regression,900000000,904984534
udo_regression,900000000,909032217
udo_regression,900000000,905770446
udo_regression,900000000,905576915
udo_regression,900000000,910184365
udo_regression,900000000,909912405
udo_regression,900000000,905098534
udo_regression,1000000000,994353046
udo_regression,1000000000,996511483
udo_regression,1000000000,991488172
udo_regression,1000000000,991033084
udo_regression,1000000000,990457884
udo_regression,1000000000,994536126
udo_regression,1000000000,988374962
udo_regression,1000000000,997432737
udo_regression,1000000000,997557191
udo_regression,1000000000,990549332
